Model,Dataset,Project,Class,Bug-ID,Iteration,Filename,Syntax OK,Methods,LOC,Tokens
GPT,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_6,JxPath-7-CoreOperationRelationalExpression-iter-6.txt,True,3,13,197
GPT,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_2,JxPath-7-CoreOperationRelationalExpression-iter-2.txt,True,3,13,212
GPT,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_4,JxPath-7-CoreOperationRelationalExpression-iter-4.txt,True,3,16,252
GPT,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_15,JxPath-7-CoreOperationRelationalExpression-iter-15.txt,True,4,18,257
GPT,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_10,JxPath-7-CoreOperationRelationalExpression-iter-10.txt,True,3,15,235
GPT,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_5,JxPath-7-CoreOperationRelationalExpression-iter-5.txt,True,3,16,251
GPT,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_14,JxPath-7-CoreOperationRelationalExpression-iter-14.txt,True,3,14,200
GPT,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_1,JxPath-7-CoreOperationRelationalExpression-iter-1.txt,True,3,15,222
GPT,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_8,JxPath-7-CoreOperationRelationalExpression-iter-8.txt,True,4,20,306
GPT,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_12,JxPath-7-CoreOperationRelationalExpression-iter-12.txt,True,4,19,260
GPT,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_3,JxPath-7-CoreOperationRelationalExpression-iter-3.txt,True,3,15,195
GPT,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_9,JxPath-7-CoreOperationRelationalExpression-iter-9.txt,True,3,15,228
GPT,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_13,JxPath-7-CoreOperationRelationalExpression-iter-13.txt,True,4,18,254
GPT,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_7,JxPath-7-CoreOperationRelationalExpression-iter-7.txt,True,3,16,248
GPT,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_11,JxPath-7-CoreOperationRelationalExpression-iter-11.txt,True,4,18,257
GPT,Defects4J,Compress,UnixStat,42,Iteration_6,Compress-42-UnixStat-iter-6.txt,True,7,28,292
GPT,Defects4J,Compress,UnixStat,42,Iteration_2,Compress-42-UnixStat-iter-2.txt,True,7,28,292
GPT,Defects4J,Compress,UnixStat,42,Iteration_4,Compress-42-UnixStat-iter-4.txt,True,7,28,292
GPT,Defects4J,Compress,UnixStat,42,Iteration_15,Compress-42-UnixStat-iter-15.txt,True,7,28,292
GPT,Defects4J,Compress,UnixStat,42,Iteration_10,Compress-42-UnixStat-iter-10.txt,True,7,28,292
GPT,Defects4J,Compress,UnixStat,42,Iteration_5,Compress-42-UnixStat-iter-5.txt,True,7,28,292
GPT,Defects4J,Compress,UnixStat,42,Iteration_14,Compress-42-UnixStat-iter-14.txt,True,7,28,292
GPT,Defects4J,Compress,UnixStat,42,Iteration_1,Compress-42-UnixStat-iter-1.txt,True,7,28,292
GPT,Defects4J,Compress,UnixStat,42,Iteration_8,Compress-42-UnixStat-iter-8.txt,True,7,28,292
GPT,Defects4J,Compress,UnixStat,42,Iteration_12,Compress-42-UnixStat-iter-12.txt,True,7,28,292
GPT,Defects4J,Compress,UnixStat,42,Iteration_3,Compress-42-UnixStat-iter-3.txt,True,7,28,292
GPT,Defects4J,Compress,UnixStat,42,Iteration_9,Compress-42-UnixStat-iter-9.txt,True,7,28,292
GPT,Defects4J,Compress,UnixStat,42,Iteration_13,Compress-42-UnixStat-iter-13.txt,True,7,28,292
GPT,Defects4J,Compress,UnixStat,42,Iteration_7,Compress-42-UnixStat-iter-7.txt,True,7,28,292
GPT,Defects4J,Compress,UnixStat,42,Iteration_11,Compress-42-UnixStat-iter-11.txt,True,7,28,292
GPT,Defects4J,Compress,TarUtils,14,Iteration_6,Compress-14-TarUtils-iter-6.txt,True,11,152,1495
GPT,Defects4J,Compress,TarUtils,14,Iteration_2,Compress-14-TarUtils-iter-2.txt,True,19,109,1241
GPT,Defects4J,Compress,TarUtils,14,Iteration_4,Compress-14-TarUtils-iter-4.txt,True,19,155,1585
GPT,Defects4J,Compress,TarUtils,14,Iteration_15,Compress-14-TarUtils-iter-15.txt,True,19,164,1655
GPT,Defects4J,Compress,TarUtils,14,Iteration_10,Compress-14-TarUtils-iter-10.txt,True,20,116,1321
GPT,Defects4J,Compress,TarUtils,14,Iteration_5,Compress-14-TarUtils-iter-5.txt,True,17,99,1097
GPT,Defects4J,Compress,TarUtils,14,Iteration_14,Compress-14-TarUtils-iter-14.txt,True,19,109,1202
GPT,Defects4J,Compress,TarUtils,14,Iteration_1,Compress-14-TarUtils-iter-1.txt,True,18,104,1154
GPT,Defects4J,Compress,TarUtils,14,Iteration_8,Compress-14-TarUtils-iter-8.txt,True,11,102,1138
GPT,Defects4J,Compress,TarUtils,14,Iteration_12,Compress-14-TarUtils-iter-12.txt,True,20,114,1299
GPT,Defects4J,Compress,TarUtils,14,Iteration_3,Compress-14-TarUtils-iter-3.txt,True,20,114,1278
GPT,Defects4J,Compress,TarUtils,14,Iteration_9,Compress-14-TarUtils-iter-9.txt,True,20,115,1320
GPT,Defects4J,Compress,TarUtils,14,Iteration_13,Compress-14-TarUtils-iter-13.txt,True,20,114,1261
GPT,Defects4J,Compress,TarUtils,14,Iteration_7,Compress-14-TarUtils-iter-7.txt,True,19,109,1191
GPT,Defects4J,Compress,TarUtils,14,Iteration_11,Compress-14-TarUtils-iter-11.txt,True,11,102,1060
GPT,Defects4J,Compress,TarUtils,7,Iteration_6,Compress-7-TarUtils-iter-6.txt,True,8,85,899
GPT,Defects4J,Compress,TarUtils,7,Iteration_2,Compress-7-TarUtils-iter-2.txt,True,8,88,915
GPT,Defects4J,Compress,TarUtils,7,Iteration_4,Compress-7-TarUtils-iter-4.txt,True,8,80,867
GPT,Defects4J,Compress,TarUtils,7,Iteration_15,Compress-7-TarUtils-iter-15.txt,True,8,63,719
GPT,Defects4J,Compress,TarUtils,7,Iteration_10,Compress-7-TarUtils-iter-10.txt,True,8,71,816
GPT,Defects4J,Compress,TarUtils,7,Iteration_5,Compress-7-TarUtils-iter-5.txt,True,8,86,912
GPT,Defects4J,Compress,TarUtils,7,Iteration_14,Compress-7-TarUtils-iter-14.txt,True,8,87,893
GPT,Defects4J,Compress,TarUtils,7,Iteration_1,Compress-7-TarUtils-iter-1.txt,True,8,95,1002
GPT,Defects4J,Compress,TarUtils,7,Iteration_8,Compress-7-TarUtils-iter-8.txt,True,8,84,882
GPT,Defects4J,Compress,TarUtils,7,Iteration_12,Compress-7-TarUtils-iter-12.txt,True,8,95,1005
GPT,Defects4J,Compress,TarUtils,7,Iteration_3,Compress-7-TarUtils-iter-3.txt,True,8,76,873
GPT,Defects4J,Compress,TarUtils,7,Iteration_9,Compress-7-TarUtils-iter-9.txt,True,8,84,876
GPT,Defects4J,Compress,TarUtils,7,Iteration_13,Compress-7-TarUtils-iter-13.txt,True,8,91,1006
GPT,Defects4J,Compress,TarUtils,7,Iteration_7,Compress-7-TarUtils-iter-7.txt,True,8,87,890
GPT,Defects4J,Compress,TarUtils,7,Iteration_11,Compress-7-TarUtils-iter-11.txt,True,8,91,938
GPT,Defects4J,Compress,TarUtils,8,Iteration_6,Compress-8-TarUtils-iter-6.txt,True,14,117,1211
GPT,Defects4J,Compress,TarUtils,8,Iteration_2,Compress-8-TarUtils-iter-2.txt,True,12,115,1148
GPT,Defects4J,Compress,TarUtils,8,Iteration_4,Compress-8-TarUtils-iter-4.txt,True,13,111,1136
GPT,Defects4J,Compress,TarUtils,8,Iteration_15,Compress-8-TarUtils-iter-15.txt,True,14,79,993
GPT,Defects4J,Compress,TarUtils,8,Iteration_10,Compress-8-TarUtils-iter-10.txt,True,13,103,1038
GPT,Defects4J,Compress,TarUtils,8,Iteration_5,Compress-8-TarUtils-iter-5.txt,True,14,83,959
GPT,Defects4J,Compress,TarUtils,8,Iteration_14,Compress-8-TarUtils-iter-14.txt,True,14,120,1203
GPT,Defects4J,Compress,TarUtils,8,Iteration_1,Compress-8-TarUtils-iter-1.txt,True,11,94,948
GPT,Defects4J,Compress,TarUtils,8,Iteration_8,Compress-8-TarUtils-iter-8.txt,True,14,123,1231
GPT,Defects4J,Compress,TarUtils,8,Iteration_12,Compress-8-TarUtils-iter-12.txt,True,13,77,860
GPT,Defects4J,Compress,TarUtils,8,Iteration_3,Compress-8-TarUtils-iter-3.txt,True,13,111,1139
GPT,Defects4J,Compress,TarUtils,8,Iteration_9,Compress-8-TarUtils-iter-9.txt,True,14,118,1196
GPT,Defects4J,Compress,TarUtils,8,Iteration_13,Compress-8-TarUtils-iter-13.txt,True,13,102,1066
GPT,Defects4J,Compress,TarUtils,8,Iteration_7,Compress-8-TarUtils-iter-7.txt,True,14,91,909
GPT,Defects4J,Compress,TarUtils,8,Iteration_11,Compress-8-TarUtils-iter-11.txt,True,14,120,1207
GPT,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_6,Compress-19-Zip64ExtendedInformationExtraField-iter-6.txt,True,20,119,1239
GPT,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_2,Compress-19-Zip64ExtendedInformationExtraField-iter-2.txt,True,20,119,1254
GPT,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_4,Compress-19-Zip64ExtendedInformationExtraField-iter-4.txt,True,23,135,1385
GPT,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_15,Compress-19-Zip64ExtendedInformationExtraField-iter-15.txt,True,22,129,1306
GPT,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_10,Compress-19-Zip64ExtendedInformationExtraField-iter-10.txt,True,20,119,1253
GPT,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_5,Compress-19-Zip64ExtendedInformationExtraField-iter-5.txt,True,20,119,1253
GPT,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_14,Compress-19-Zip64ExtendedInformationExtraField-iter-14.txt,True,20,117,1232
GPT,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_1,Compress-19-Zip64ExtendedInformationExtraField-iter-1.txt,True,18,141,1653
GPT,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_8,Compress-19-Zip64ExtendedInformationExtraField-iter-8.txt,True,17,135,1544
GPT,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_12,Compress-19-Zip64ExtendedInformationExtraField-iter-12.txt,True,20,119,1261
GPT,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_3,Compress-19-Zip64ExtendedInformationExtraField-iter-3.txt,True,17,139,1618
GPT,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_9,Compress-19-Zip64ExtendedInformationExtraField-iter-9.txt,True,23,136,1403
GPT,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_13,Compress-19-Zip64ExtendedInformationExtraField-iter-13.txt,True,17,131,1517
GPT,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_7,Compress-19-Zip64ExtendedInformationExtraField-iter-7.txt,True,20,117,1241
GPT,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_11,Compress-19-Zip64ExtendedInformationExtraField-iter-11.txt,True,23,136,1404
GPT,Defects4J,Compress,X7875_NewUnix,34,Iteration_6,Compress-34-X7875_NewUnix-iter-6.txt,True,16,84,886
GPT,Defects4J,Compress,X7875_NewUnix,34,Iteration_2,Compress-34-X7875_NewUnix-iter-2.txt,True,16,86,912
GPT,Defects4J,Compress,X7875_NewUnix,34,Iteration_4,Compress-34-X7875_NewUnix-iter-4.txt,True,17,91,927
GPT,Defects4J,Compress,X7875_NewUnix,34,Iteration_15,Compress-34-X7875_NewUnix-iter-15.txt,True,18,103,1087
GPT,Defects4J,Compress,X7875_NewUnix,34,Iteration_10,Compress-34-X7875_NewUnix-iter-10.txt,True,17,92,945
GPT,Defects4J,Compress,X7875_NewUnix,34,Iteration_5,Compress-34-X7875_NewUnix-iter-5.txt,True,17,90,910
GPT,Defects4J,Compress,X7875_NewUnix,34,Iteration_14,Compress-34-X7875_NewUnix-iter-14.txt,True,17,91,963
GPT,Defects4J,Compress,X7875_NewUnix,34,Iteration_1,Compress-34-X7875_NewUnix-iter-1.txt,True,16,85,891
GPT,Defects4J,Compress,X7875_NewUnix,34,Iteration_8,Compress-34-X7875_NewUnix-iter-8.txt,True,16,84,885
GPT,Defects4J,Compress,X7875_NewUnix,34,Iteration_12,Compress-34-X7875_NewUnix-iter-12.txt,True,17,92,945
GPT,Defects4J,Compress,X7875_NewUnix,34,Iteration_3,Compress-34-X7875_NewUnix-iter-3.txt,True,17,95,1002
GPT,Defects4J,Compress,X7875_NewUnix,34,Iteration_9,Compress-34-X7875_NewUnix-iter-9.txt,True,17,92,945
GPT,Defects4J,Compress,X7875_NewUnix,34,Iteration_13,Compress-34-X7875_NewUnix-iter-13.txt,True,17,94,1000
GPT,Defects4J,Compress,X7875_NewUnix,34,Iteration_7,Compress-34-X7875_NewUnix-iter-7.txt,True,17,92,957
