Dataset,Model,Iteration,Error_Type,Count
SF110,GPT,Iteration_6,Note,78
SF110,GPT,Iteration_6,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/checkstyle/FileText/Iteration_6/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,GPT,Iteration_2,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/40_glengineer/GroupAgent/Iteration_2/glengineer/agents/GroupAgentTest.java,1
SF110,GPT,Iteration_2,Note,73
SF110,GPT,Iteration_2,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/63_objectexplorer/AttributeModelComparator/Iteration_2/de/paragon/explorer/model/AttributeModelComparatorTest.java,1
SF110,GPT,Iteration_2,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/checkstyle/FileText/Iteration_2/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,GPT,Iteration_4,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/40_glengineer/GroupAgent/Iteration_4/glengineer/agents/GroupAgentTest.java,1
SF110,GPT,Iteration_4,Note,75
SF110,GPT,Iteration_4,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/checkstyle/FileText/Iteration_4/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,GPT,Iteration_15,Note,73
SF110,GPT,Iteration_15,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/checkstyle/FileText/Iteration_15/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,GPT,Iteration_10,Note,73
SF110,GPT,Iteration_10,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/checkstyle/FileText/Iteration_10/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,GPT,Iteration_5,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/40_glengineer/GroupAgent/Iteration_5/glengineer/agents/GroupAgentTest.java,1
SF110,GPT,Iteration_5,Note,78
SF110,GPT,Iteration_5,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/checkstyle/FileText/Iteration_5/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,GPT,Iteration_14,Note,70
SF110,GPT,Iteration_14,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/checkstyle/FileText/Iteration_14/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,GPT,Iteration_1,Note,79
SF110,GPT,Iteration_1,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/checkstyle/AbstractLoader/Iteration_1/com/com/puppycrawl/tools/checkstyle/api/AbstractLoaderTest.java,1
SF110,GPT,Iteration_1,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/checkstyle/FileText/Iteration_1/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,GPT,Iteration_8,Note,74
SF110,GPT,Iteration_8,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/31_xisemele/OperationsHelperImpl/Iteration_8/net/sf/xisemele/impl/OperationsHelperImplTest.java,1
SF110,GPT,Iteration_8,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/63_objectexplorer/AttributeModelComparator/Iteration_8/de/paragon/explorer/model/AttributeModelComparatorTest.java,1
SF110,GPT,Iteration_8,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/checkstyle/FileText/Iteration_8/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,GPT,Iteration_12,Note,79
