Dataset,Model,Project,Bug-ID,Class,File,Readability
Defects4J,MISTRAL,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/UnixStat/42/Iteration_6/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8359482032912118
Defects4J,GPT,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/UnixStat/42/Iteration_6/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8747044716562543
SF110,MISTRAL,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/4_rif/WebServiceDescriptor/Iteration_6/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.5801400721073151
SF110,GPT,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/4_rif/WebServiceDescriptor/Iteration_6/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.557858806848526
Defects4J,MISTRAL,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/UnixStat/42/Iteration_2/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8359482032912118
Defects4J,GPT,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/UnixStat/42/Iteration_2/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8747044716562543
SF110,GPT,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/4_rif/WebServiceDescriptor/Iteration_2/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.613354531782014
SF110,MISTRAL,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/4_rif/WebServiceDescriptor/Iteration_2/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.5635990619659423
Defects4J,MISTRAL,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/UnixStat/42/Iteration_4/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8359482032912118
Defects4J,GPT,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/UnixStat/42/Iteration_4/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8747044716562543
SF110,MISTRAL,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/4_rif/WebServiceDescriptor/Iteration_4/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.5684314727783203
SF110,GPT,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/4_rif/WebServiceDescriptor/Iteration_4/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.4655300112707274
Defects4J,MISTRAL,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/UnixStat/42/Iteration_15/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8359482032912118
Defects4J,GPT,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/UnixStat/42/Iteration_15/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8747044716562543
Defects4J,MISTRAL,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/UnixStat/42/Iteration_10/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8359482032912118
Defects4J,GPT,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/UnixStat/42/Iteration_10/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8747044716562543
SF110,MISTRAL,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/4_rif/WebServiceDescriptor/Iteration_15/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.6166388254899245
