Dataset,Model,Project,Total Files,Average,Min,Max,Median,Total Score
Defects4J,MISTRAL,Compress,130,0.6596775388266211,0.2893077880144119,0.8380544251865811,0.6465437528159883,85.75808004746075
Defects4J,GPT,Compress,175,0.6365418389094324,0.3991774329367806,0.8747044716562543,0.6195662969892676,111.39482180915067
SF110,MISTRAL,4_rif,15,0.5953286319716364,0.5635990619659423,0.6166388254899245,0.5987595686545739,8.929929479574547
SF110,GPT,4_rif,15,0.5529123081408795,0.4655300112707274,0.6166061256080866,0.557858806848526,8.293684622113195
SF110,MISTRAL,guava,36,0.49794117349869754,0.2920031677931547,0.7848740592598915,0.5314033052159681,17.925882245953115
SF110,GPT,guava,120,0.5732421319498997,0.23783387882368906,0.7532316657804674,0.6098460221991819,68.78905583398794
SF110,MISTRAL,91_classviewer,2,0.7154487160344918,0.6990704337755839,0.7318269982933998,0.7154487160344918,1.4308974320689836
SF110,MISTRAL,commons-cli,15,0.7382852543451565,0.6673754964556012,0.8048689321773809,0.7448729073129049,11.07427881517735
SF110,MISTRAL,92_jcvi-javacommon,15,0.601811283269916,0.586926360021938,0.6676274264852206,0.600162535905838,9.027169249048738
SF110,MISTRAL,scribe,60,0.7238490803094295,0.6099802911281585,0.8080010215441386,0.7071231475898198,43.430944818565784
Defects4J,MISTRAL,JacksonCore,7,0.6730805249413946,0.5144676454365253,0.7536860337624183,0.7107871060188,4.711563674589763
SF110,GPT,91_classviewer,12,0.6855064152231973,0.6230757981538773,0.7988947284849066,0.6749475798146292,8.226076982678368
SF110,MISTRAL,105_freemind,2,0.7123516152302425,0.7109827895959219,0.713720440864563,0.7123516152302425,1.424703230460485
Defects4J,MISTRAL,Time,10,0.6028739115223288,0.4926207344979048,0.6437061503529549,0.6219740360975266,6.0287391152232885
SF110,MISTRAL,88_jopenchart,7,0.5567114570235111,0.5336879603564739,0.5841557160019875,0.5505245005091032,3.8969801991645783
SF110,MISTRAL,33_javaviewcontrol,15,0.6021360306891184,0.49454277008771896,0.6993180165688196,0.6091370085875193,9.032040460336775
Defects4J,MISTRAL,Closure,15,0.320574925885982,0.3028015280724503,0.39713937233318575,0.3115385713172145,4.8086238882897305
SF110,GPT,commons-cli,30,0.7222058731602479,0.658717742189765,0.7877755623597366,0.7257982929627742,21.66617619480744
Defects4J,MISTRAL,Csv,27,0.5602000065727338,0.2553691055426108,0.7712057425695307,0.5679893629117445,15.125400177463817
SF110,MISTRAL,43_lilith,15,0.6727417941679035,0.6652045877356279,0.6789155759309468,0.6724015129239935,10.091126912518552
Defects4J,GPT,JacksonCore,45,0.6360078061747623,0.5555679425597191,0.6909524281819661,0.6359087667929438,28.6203512778643
SF110,MISTRAL,jsci,12,0.7051214856670894,0.6676663646572515,0.7191889952210819,0.707850792672899,8.461457828005074
SF110,GPT,92_jcvi-javacommon,10,0.6123484157380603,0.5944305828639439,0.6336276866495609,0.6104145688670022,6.123484157380604
Defects4J,MISTRAL,Gson,1,0.7391588308594443,0.7391588308594443,0.7391588308594443,0.7391588308594443,0.7391588308594443
SF110,MISTRAL,36_schemaspy,9,0.36257622648010807,0.28316373910222736,0.5525658965110779,0.32938117001737865,3.2631860383209723
Defects4J,MISTRAL,Jsoup,142,0.7292158881878568,0.1922638023441488,0.8521582961082459,0.7714830931690004,103.5486561226757
SF110,GPT,scribe,64,0.7171118111686932,0.46987709775567055,0.8051988184452057,0.6999038628169468,45.895155914796355
SF110,MISTRAL,1_tullibee,30,0.6432475294467512,0.5173084477583567,0.6954359641441932,0.6387280694075993,19.297425883402536
Defects4J,GPT,Time,39,0.6381166632023939,0.5174699249592695,0.730486466832783,0.6905142250268356,24.886549864893357
SF110,MISTRAL,31_xisemele,14,0.4589600680129869,0.36637328267097474,0.495291543006897,0.44783159643411635,6.425440952181816
SF110,MISTRAL,60_sugar,20,0.7067283753406011,0.6018075396617254,0.7843490418265847,0.717159914118903,14.13456750681202
SF110,GPT,88_jopenchart,12,0.6191143856792853,0.5299215416113535,0.7084579964478811,0.6235450208187103,7.429372628151424
Defects4J,GPT,Closure,15,0.17419706868962143,0.00043637473754642997,0.27979359522760205,0.2221389651094796,2.6129560303443213
SF110,MISTRAL,39_diffi,13,0.6685727094158982,0.5551925972104073,0.8141684681177139,0.6694974700609843,8.691445222406678
SF110,GPT,33_javaviewcontrol,15,0.5244907031787767,0.4979512482881546,0.5965389430522918,0.5223941177129745,7.867360547681651
Defects4J,GPT,Csv,42,0.6816010327460371,0.601689663529396,0.7451091724283555,0.6874874914781406,28.627243375333567
SF110,MISTRAL,107_weka,15,0.816957603662442,0.8099044332137475,0.8245863593541659,0.8165793877381545,12.254364054936628
SF110,GPT,43_lilith,15,0.6435045788046445,0.6250738236639235,0.6616231567329831,0.648395041624705,9.652568682069667
SF110,MISTRAL,commons-math,46,0.7056362988014107,0.6061477214097977,0.7848021038647356,0.7148550031735347,32.459269744864876
SF110,GPT,jsci,14,0.6359554994055477,0.5885901860892773,0.739245031028986,0.6251303540808814,8.903376991677668
SF110,GPT,36_schemaspy,14,0.5916687393859543,0.4315825750430425,0.7583226290616122,0.5903609896906548,8.283362351403362
Defects4J,GPT,Gson,17,0.7222784780959901,0.4820064107577006,0.7892568647861481,0.7634756781838157,12.278734127631829
SF110,GPT,1_tullibee,30,0.62576961472656,0.5582323188965137,0.689437061548233,0.6310214665674028,18.7730884417968
Defects4J,GPT,Jsoup,257,0.6944281396144206,0.4110671229660511,0.8305835548569175,0.7415463416015401,178.46803188090598
SF110,MISTRAL,21_geo-google,15,0.24611359573900699,0.24582951329648495,0.24653971940279007,0.24582951329648495,3.691703936085105
Defects4J,MISTRAL,Collections,8,0.5202764645218849,0.44471079323972973,0.6113296747207642,0.5134275779128075,4.162211716175079
Defects4J,MISTRAL,Lang,162,0.6717827104644611,0.5248986801930836,0.76986982354096,0.6591765888863139,108.82879909524273
SF110,MISTRAL,commons-collections,5,0.6836298451704137,0.6815425648408777,0.6869409715428072,0.6819630423012901,3.4181492258520683
SF110,GPT,31_xisemele,12,0.5052420045559605,0.3883910998702049,0.5770287215709686,0.5000201642513276,6.0629040546715265
SF110,MISTRAL,98_trans-locator,8,0.7034574698221374,0.6911506056785583,0.759019897742705,0.6956227251461573,5.627659758577099
SF110,GPT,60_sugar,28,0.6300314222595521,0.523237028469642,0.6691908774276575,0.6638083572571094,17.64087982326745
SF110,MISTRAL,85_shop,32,0.6617489565712766,0.5747759900987148,0.7904072810303081,0.6599990565436227,21.17596661028085
SF110,GPT,39_diffi,21,0.636226071664558,0.5012977942824364,0.7521718353033066,0.6470716223120689,13.360747504955718
SF110,MISTRAL,17_inspirento,13,0.7090082202140194,0.689952005658831,0.7187068258013044,0.7117598229838956,9.217106862782252
SF110,MISTRAL,jdom,2,0.592898581354391,0.5743761758009592,0.6114209869078228,0.592898581354391,1.185797162708782
SF110,GPT,80_wheelwebtool,2,0.5645073574133541,0.560344153046608,0.5686705617801003,0.5645073574133541,1.1290147148267082
SF110,MISTRAL,8_gfarcegestionfa,16,0.46394039598655784,0.37213862128555775,0.49965982304679024,0.48910238014327156,7.4230463357849255
SF110,GPT,83_xbus,9,0.7082361211142842,0.5641308895179203,0.7957278043031693,0.7163614258170128,6.374125090028558
SF110,GPT,73_fim1,1,0.5024263603346688,0.5024263603346688,0.5024263603346688,0.5024263603346688,0.5024263603346688
SF110,GPT,107_weka,22,0.7433944617045841,0.6512977464331521,0.8029870178018298,0.7783540650492623,16.35467815750085
SF110,MISTRAL,78_caloriecount,12,0.7024329944498955,0.5506204898868289,0.7541142276355198,0.7320843424115862,8.429195933398745
SF110,MISTRAL,41_follow,12,0.6683213254091916,0.6305882185697556,0.720302551984787,0.6653768337435193,8.0198559049103
SF110,GPT,commons-math,93,0.689631038400261,0.46826052936640655,0.8205570369958878,0.7048015365233788,64.13568657122426
SF110,MISTRAL,commons-lang,69,0.6286452937402147,0.45670610131660044,0.7374561182830645,0.6310771663446684,43.376525268074815
Defects4J,MISTRAL,Mockito,69,0.6095050989026967,0.2917871534824371,0.7332064867019653,0.6330905020236969,42.05585182428606
SF110,GPT,21_geo-google,15,0.2534085810184479,0.2459457367658615,0.26384581811726093,0.25327240861952305,3.801128715276718
SF110,MISTRAL,11_imsmart,15,0.7061403871997438,0.6530873504551974,0.7280494868755341,0.7254074351354078,10.592105807996157
