Dataset,Model,Project,Class,Bug-ID,Iteration,File,Cognitive Complexity
Defects4J,GPT,Compress,UnixStat,42,Iteration_6,UnixStatTest.java,0
Defects4J,GPT,Compress,UnixStat,42,Iteration_2,UnixStatTest.java,0
SF110,GPT,4_rif,WebServiceDescriptor,,Iteration_6,WebServiceDescriptorTest.java,0
SF110,GPT,4_rif,WebServiceDescriptor,,Iteration_2,WebServiceDescriptorTest.java,0
Defects4J,GPT,Compress,UnixStat,42,Iteration_4,UnixStatTest.java,0
SF110,GPT,4_rif,WebServiceDescriptor,,Iteration_4,WebServiceDescriptorTest.java,0
Defects4J,GPT,Compress,UnixStat,42,Iteration_15,UnixStatTest.java,0
SF110,GPT,4_rif,WebServiceDescriptor,,Iteration_15,WebServiceDescriptorTest.java,0
Defects4J,GPT,Compress,UnixStat,42,Iteration_10,UnixStatTest.java,0
SF110,GPT,4_rif,WebServiceDescriptor,,Iteration_10,WebServiceDescriptorTest.java,0
Defects4J,GPT,Compress,UnixStat,42,Iteration_5,UnixStatTest.java,0
SF110,GPT,4_rif,WebServiceDescriptor,,Iteration_5,WebServiceDescriptorTest.java,0
SF110,GPT,4_rif,WebServiceDescriptor,,Iteration_14,WebServiceDescriptorTest.java,0
Defects4J,GPT,Compress,UnixStat,42,Iteration_14,UnixStatTest.java,0
Defects4J,GPT,Compress,UnixStat,42,Iteration_1,UnixStatTest.java,0
SF110,GPT,4_rif,WebServiceDescriptor,,Iteration_1,WebServiceDescriptorTest.java,0
Defects4J,GPT,Compress,UnixStat,42,Iteration_8,UnixStatTest.java,0
SF110,GPT,4_rif,WebServiceDescriptor,,Iteration_8,WebServiceDescriptorTest.java,0
Defects4J,GPT,Compress,UnixStat,42,Iteration_12,UnixStatTest.java,0
SF110,GPT,4_rif,WebServiceDescriptor,,Iteration_12,WebServiceDescriptorTest.java,0
Defects4J,GPT,Compress,UnixStat,42,Iteration_3,UnixStatTest.java,0
SF110,GPT,4_rif,WebServiceDescriptor,,Iteration_3,WebServiceDescriptorTest.java,0
Defects4J,GPT,Compress,UnixStat,42,Iteration_9,UnixStatTest.java,0
SF110,GPT,4_rif,WebServiceDescriptor,,Iteration_9,WebServiceDescriptorTest.java,0
Defects4J,GPT,Compress,UnixStat,42,Iteration_13,UnixStatTest.java,0
SF110,GPT,4_rif,WebServiceDescriptor,,Iteration_13,WebServiceDescriptorTest.java,0
Defects4J,GPT,Compress,UnixStat,42,Iteration_7,UnixStatTest.java,0
SF110,GPT,4_rif,WebServiceDescriptor,,Iteration_7,WebServiceDescriptorTest.java,0
Defects4J,GPT,Compress,UnixStat,42,Iteration_11,UnixStatTest.java,0
SF110,GPT,4_rif,WebServiceDescriptor,,Iteration_11,WebServiceDescriptorTest.java,0
Defects4J,GPT,Compress,TarUtils,14,Iteration_2,TarUtilsTest.java,1
SF110,GPT,guava,Monitor,,Iteration_6,MonitorTest.java,0
Defects4J,GPT,Compress,TarUtils,14,Iteration_4,TarUtilsTest.java,0
SF110,GPT,guava,Monitor,,Iteration_2,MonitorTest.java,0
Defects4J,GPT,Compress,TarUtils,14,Iteration_15,TarUtilsTest.java,0
SF110,GPT,guava,Monitor,,Iteration_4,MonitorTest.java,0
Defects4J,GPT,Compress,TarUtils,14,Iteration_10,TarUtilsTest.java,1
SF110,GPT,guava,Monitor,,Iteration_15,MonitorTest.java,0
Defects4J,GPT,Compress,TarUtils,14,Iteration_5,TarUtilsTest.java,1
SF110,GPT,guava,Monitor,,Iteration_10,MonitorTest.java,0
Defects4J,GPT,Compress,TarUtils,14,Iteration_14,TarUtilsTest.java,1
SF110,GPT,guava,Monitor,,Iteration_5,MonitorTest.java,0
Defects4J,GPT,Compress,TarUtils,14,Iteration_1,TarUtilsTest.java,1
SF110,GPT,guava,Monitor,,Iteration_14,MonitorTest.java,0
Defects4J,GPT,Compress,TarUtils,14,Iteration_8,TarUtilsTest.java,3
SF110,GPT,guava,Monitor,,Iteration_1,MonitorTest.java,0
SF110,GPT,guava,Monitor,,Iteration_8,MonitorTest.java,0
Defects4J,GPT,Compress,TarUtils,14,Iteration_12,TarUtilsTest.java,1
SF110,GPT,guava,Monitor,,Iteration_12,MonitorTest.java,0
Defects4J,GPT,Compress,TarUtils,14,Iteration_3,TarUtilsTest.java,1
SF110,GPT,guava,Monitor,,Iteration_3,MonitorTest.java,0
Defects4J,GPT,Compress,TarUtils,14,Iteration_9,TarUtilsTest.java,1
