Dataset,Model,Project,Total Classes,Average Cognitive Complexity,Min,Max,Median,Total
SF110,GPT,4_rif,15,14.933333333333334,12,17,15,224
Defects4J,GPT,Compress,175,24.78857142857143,7,73,22,4338
SF110,GPT,guava,120,30.683333333333334,8,57,32.0,3682
SF110,GPT,91_classviewer,12,14.166666666666666,9,35,12.0,170
Defects4J,GPT,JacksonCore,45,31.044444444444444,22,41,32,1397
SF110,GPT,commons-cli,30,41.86666666666667,26,69,40.5,1256
Defects4J,GPT,Time,39,25.205128205128204,22,33,24,983
SF110,GPT,92_jcvi-javacommon,10,21.9,19,26,22.0,219
SF110,GPT,scribe,64,11.5,2,49,12.0,736
Defects4J,GPT,Closure,15,80,52,127,77,1200
Defects4J,GPT,Csv,42,28.69047619047619,19,69,27.5,1205
SF110,GPT,88_jopenchart,12,22.5,18,33,21.0,270
Defects4J,GPT,Gson,17,17.176470588235293,10,37,11,292
Defects4J,GPT,Jsoup,257,39.36964980544747,3,69,43,10118
SF110,GPT,33_javaviewcontrol,15,20.4,18,22,21,306
SF110,GPT,43_lilith,15,20.666666666666668,20,22,20,310
SF110,GPT,jsci,14,18.928571428571427,16,25,19.0,265
SF110,GPT,36_schemaspy,14,38.714285714285715,10,79,41.5,542
SF110,GPT,1_tullibee,30,26.766666666666666,19,34,26.0,803
SF110,GPT,31_xisemele,12,14.666666666666666,13,16,15.0,176
SF110,GPT,60_sugar,28,43.857142857142854,25,55,43.0,1228
SF110,GPT,39_diffi,21,19.238095238095237,10,28,20,404
SF110,GPT,80_wheelwebtool,2,56.5,51,62,56.5,113
SF110,GPT,83_xbus,9,6.888888888888889,4,13,7,62
SF110,GPT,73_fim1,1,39,39,39,39,39
SF110,GPT,107_weka,22,14.681818181818182,10,31,14.0,323
SF110,GPT,commons-math,93,22.13978494623656,9,34,21,2059
Defects4J,GPT,Collections,15,24.6,18,31,25,369
Defects4J,GPT,Lang,186,23.112903225806452,7,44,19.0,4299
SF110,GPT,21_geo-google,15,40.733333333333334,40,41,41,611
SF110,GPT,commons-collections,7,16.285714285714285,12,20,16,114
SF110,GPT,98_trans-locator,8,22.25,11,53,15.0,178
SF110,GPT,85_shop,49,28.897959183673468,6,64,26,1416
SF110,GPT,74_fixsuite,3,10.333333333333334,10,11,10,31
SF110,GPT,12_dsachat,1,57,57,57,57,57
SF110,GPT,17_inspirento,15,36.93333333333333,25,43,37,554
SF110,GPT,64_jtailgui,8,20.75,18,26,19.5,166
SF110,GPT,61_noen,6,15,15,15,15.0,90
SF110,GPT,82_ipcalculator,12,22.083333333333332,18,29,21.0,265
SF110,GPT,77_io-project,11,31.818181818181817,28,35,32,350
SF110,GPT,jdom,33,33.878787878787875,10,76,28,1118
Defects4J,GPT,Mockito,89,10.337078651685394,3,23,6,920
SF110,GPT,trove,17,55.1764705882353,41,64,55,938
SF110,GPT,8_gfarcegestionfa,1,59,59,59,59,59
SF110,GPT,78_caloriecount,24,33.125,23,48,28.0,795
SF110,GPT,41_follow,9,21.333333333333332,17,24,22,192
SF110,GPT,commons-lang,109,44.88990825688074,15,206,29,4893
Defects4J,GPT,JacksonDatabind,2,17,16,18,17.0,34
Defects4J,GPT,Cli,345,20.820289855072463,7,71,15,7183
SF110,GPT,11_imsmart,15,8.933333333333334,8,9,9,134
SF110,GPT,joda,40,45.125,16,97,31.0,1805
SF110,GPT,69_lhamacaw,2,39,29,49,39.0,78
SF110,GPT,86_at-robots2-j,13,27.923076923076923,14,52,22,363
SF110,GPT,84_ifx-framework,11,8.181818181818182,6,17,7,90
SF110,GPT,55_lavalamp,15,16,14,19,16,240
SF110,GPT,94_jclo,13,22.46153846153846,18,33,21,292
SF110,GPT,checkstyle,13,12,8,25,12,156
SF110,GPT,15_beanbin,1,26,26,26,26,26
SF110,GPT,javaml,74,39.472972972972975,15,68,40.0,2921
SF110,GPT,52_lagoon,2,11.5,8,15,11.5,23
SF110,GPT,51_jiprof,4,18.75,16,25,17.0,75
SF110,GPT,xmlenc,15,11.333333333333334,8,16,11,170
SF110,GPT,24_saxpath,15,29.066666666666666,27,38,28,436
SF110,GPT,45_lotus,15,14,14,14,14,210
SF110,GPT,twitter4j,15,16.533333333333335,10,19,17,248
SF110,GPT,7_sfmis,11,12.090909090909092,10,20,12,133
SF110,MISTRAL,4_rif,15,14.4,14,16,14,216
SF110,MISTRAL,guava,36,32.27777777777778,9,56,33.0,1162
Defects4J,GPT,Math,30,30.1,22,53,28.0,903
Defects4J,MISTRAL,Compress,130,27.00769230769231,7,132,24.0,3511
SF110,MISTRAL,91_classviewer,2,25.5,22,29,25.5,51
SF110,MISTRAL,commons-cli,15,52.266666666666666,31,75,47,784
SF110,MISTRAL,92_jcvi-javacommon,15,25.666666666666668,23,28,28,385
SF110,MISTRAL,scribe,60,12.116666666666667,2,30,10.5,727
SF110,MISTRAL,105_freemind,2,20,16,24,20.0,40
SF110,MISTRAL,88_jopenchart,7,35.142857142857146,32,39,34,246
SF110,MISTRAL,33_javaviewcontrol,15,13,11,15,13,195
Defects4J,MISTRAL,JacksonCore,7,51.285714285714285,44,59,49,359
Defects4J,MISTRAL,Time,10,7.2,7,9,7.0,72
Defects4J,MISTRAL,Closure,15,68.6,67,73,68,1029
SF110,MISTRAL,43_lilith,15,20.866666666666667,20,26,20,313
Defects4J,MISTRAL,Csv,27,46.407407407407405,22,113,33,1253
SF110,MISTRAL,jsci,12,24.416666666666668,19,31,25.0,293
Defects4J,MISTRAL,Gson,1,11,11,11,11,11
Defects4J,MISTRAL,Jsoup,142,40.20422535211268,5,62,44.0,5709
SF110,MISTRAL,36_schemaspy,9,32.77777777777778,12,42,36,295
SF110,MISTRAL,1_tullibee,30,26.766666666666666,19,32,25.5,803
