Model,Dataset,Project,Class,Bug-ID,Total Cyclomatic Complexity,LOC,Number of Methods,Comment Density,Maintainability Index
GPT,defects4j,Compress,defects4j_GPT_Compress_44_ChecksumCalculatingInputStream,44,9.0,82,9,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_44_ChecksumCalculatingInputStream,44,9.0,82,9,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_44_ChecksumCalculatingInputStream,44,8.0,77,8,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_44_ChecksumCalculatingInputStream,44,10.0,79,9,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_44_ChecksumCalculatingInputStream,44,7.0,72,7,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_44_ChecksumCalculatingInputStream,44,10.0,82,10,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_44_ChecksumCalculatingInputStream,44,9.0,85,9,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_44_ChecksumCalculatingInputStream,44,9.0,85,9,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_44_ChecksumCalculatingInputStream,44,7.0,73,7,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_14_TarUtils,14,20.0,115,19,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_14_TarUtils,14,19.0,170,19,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_14_TarUtils,14,20.0,115,19,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_14_TarUtils,14,21.0,120,20,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_14_TarUtils,14,21.0,120,20,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_14_TarUtils,14,21.0,120,20,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_14_TarUtils,14,18.0,105,17,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_14_TarUtils,14,19.0,110,18,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_14_TarUtils,14,19.0,161,19,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_14_TarUtils,14,21.0,121,20,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_14_TarUtils,14,20.0,115,19,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_14_TarUtils,14,14.0,101,11,0.019801980198019802,100
GPT,defects4j,Compress,defects4j_GPT_Compress_14_TarUtils,14,21.0,122,20,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_14_TarUtils,14,14.0,102,11,0.0196078431372549,100
GPT,defects4j,Compress,defects4j_GPT_Compress_29_ArchiveStreamFactory,29,17.0,119,17,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_29_ArchiveStreamFactory,29,17.0,118,17,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_29_ArchiveStreamFactory,29,18.0,151,18,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_29_ArchiveStreamFactory,29,18.0,151,18,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_29_ArchiveStreamFactory,29,18.0,124,18,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_29_ArchiveStreamFactory,29,17.0,139,17,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_29_ArchiveStreamFactory,29,19.0,106,19,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_29_ArchiveStreamFactory,29,17.0,122,17,0.0,0
